t,p
-0.0402086956521737,-0.4274815379737278
0.021565217391304556,-0.5294795105373103
0.0833391304347828,-1.3514504975321344
0.14511304347826107,0.31954607871951746
0.20688695652173933,-0.20662105925543553
0.26866086956521756,-0.9273440541027297
0.3304347826086958,0.23308782826742955
0.3922086956521741,-1.4696746465070119
0.4539826086956523,-0.7107674342820063
0.5157565217391307,0.20784335788293426
0.5775304347826089,1.3604288922528436
0.6393043478260871,0.5176396538790909
0.7010782608695654,0.3962639498930257
0.7628521739130436,-1.2380183138727772
0.824626086956522,-1.0246190044420824
0.8864000000000002,-1.4978826018908749
0.9481739130434784,-0.3328282777900894
1.0099478260869568,0.5389978102300025
1.071721739130435,1.329478666096779
1.1334956521739132,-0.10464766160783352
1.1952695652173915,0.2406388848458497
1.2570434782608697,-0.6018260335526261
1.318817391304348,-1.123331944841865
1.3805913043478262,-0.18351260425906757
1.4423652173913044,0.04938878689719653
1.5041391304347826,1.2246956793207988
1.5659130434782609,0.24110317478902296
1.6276869565217393,-0.3599631188762994
1.6894608695652176,-0.005523872380043815
1.7512347826086958,1.7492736288247321
1.813008695652174,-1.0051728969679505
1.8747826086956523,-0.016540976146204395
1.9365565217391305,0.9817643815091516
1.998330434782609,0.43963868639422965
2.060104347826087,-1.079074260717016
2.121878260869565,0.8325347452148701
2.1836521739130434,0.2648552295361992
2.2454260869565217,1.1522769178551016
2.3072,-0.5754326692026278
2.368973913043478,0.31771334464935785
2.4307478260869564,0.3828962173338367
2.4925217391304346,-0.6029947624420193
2.554295652173913,-1.0485854253062583
2.616069565217391,-0.8278677332534218
2.6778434782608693,-0.5416073381846715
2.7396173913043476,0.6022470731733147
2.801391304347826,-0.4472164010368216
2.863165217391304,-0.515457725978564
2.9249391304347823,-0.8924194090112704
2.9867130434782605,-0.6977641807224292
