t,p
-0.0402086956521737,-0.4783821908543332
0.021565217391304556,-0.5926855284046368
0.0833391304347828,-1.511775611049548
0.14511304347826107,0.35741702009071685
0.20688695652173933,-0.23131315638821032
0.26866086956521756,-1.0375153104657615
0.3304347826086958,0.26087769162454555
0.3922086956521741,-1.645130833110195
0.4539826086956523,-0.7948391952086601
0.5157565217391307,0.23239574850088635
0.5775304347826089,1.52213042352163
0.6393043478260871,0.5794445480481037
0.7010782608695654,0.44370909719982343
0.7628521739130436,-1.3860662349118154
0.824626086956522,-1.1466476306455275
0.8864000000000002,-1.6756781441596202
0.9481739130434784,-0.37214519241379235
1.0099478260869568,0.602758745363524
1.071721739130435,1.488033496595731
1.1334956521739132,-0.11714569622207262
1.1952695652173915,0.2693243832256796
1.2570434782608697,-0.6737798033990671
1.318817391304348,-1.2567975549375028
1.3805913043478262,-0.2052565959475223
1.4423652173913044,0.05523813915088627
1.5041391304347826,1.370324774927035
1.5659130434782609,0.2699540748194062
1.6276869565217393,-0.40283043450972494
1.6894608695652176,-0.006174476576344401
1.7512347826086958,1.9581548128529387
1.813008695652174,-1.1255214182316111
1.8747826086956523,-0.01849359919175933
1.9365565217391305,1.0983977786055794
1.998330434782609,0.49233318728910735
2.060104347826087,-1.2072932126567024
2.121878260869565,0.9311299834474834
2.1836521739130434,0.2963364115574332
2.2454260869565217,1.2897939695565266
2.3072,-0.6441029613389921
2.368973913043478,0.3553918914618609
2.4307478260869564,0.4286066046512613
2.4925217391304346,-0.6751054061996885
2.554295652173913,-1.1734531358150724
2.616069565217391,-0.9261973042907826
2.6778434782608693,-0.6057261616763845
2.7396173913043476,0.6738861168578131
2.801391304347826,-0.5006385040582793
2.863165217391304,-0.576886298551293
2.9249391304347823,-0.9986743949118065
2.9867130434782605,-0.780674948619461
