t,p
-0.0402086956521737,-0.44983302180669094
0.021565217391304556,-0.5572303384067372
0.0833391304347828,-1.4218679654365851
0.14511304347826107,0.3361805994156223
0.20688695652173933,-0.21746150484811097
0.26866086956521756,-0.9757289548574085
0.3304347826086958,0.24528996352684052
0.3922086956521741,-1.5467089036405017
0.4539826086956523,-0.7476996521285851
0.5157565217391307,0.2186299021089293
0.5775304347826089,1.4314427642581524
0.6393043478260871,0.5447749922549756
0.7010782608695654,0.4170911740001295
0.7628521739130436,-1.3030123960560678
0.824626086956522,-1.0782035695193692
0.8864000000000002,-1.575970804575145
0.9481739130434784,-0.3501012804035861
1.0099478260869568,0.567007423655045
1.071721739130435,1.3990966516506709
1.1334956521739132,-0.11013481137740416
1.1952695652173915,0.2532344069705542
1.2570434782608697,-0.6334146624820156
1.318817391304348,-1.1819469771130366
1.3805913043478262,-0.1930636189599418
1.4423652173913044,0.05195817432183225
1.5041391304347826,1.288649472070913
1.5659130434782609,0.25376843981799424
1.6276869565217393,-0.3787868471457281
1.6894608695652176,-0.005809751765447929
1.7512347826086958,1.84098189751144
1.813008695652174,-1.0580029260376862
1.8747826086956523,-0.017398853871444242
1.9365565217391305,1.032987410386983
1.998330434782609,0.46276880148648747
2.060104347826087,-1.1353847145671159
2.121878260869565,0.8758438587849681
2.1836521739130434,0.2786807032217966
2.2454260869565217,1.2126551459137018
2.3072,-0.6055831384590404
2.368973913043478,0.3342627203171288
2.4307478260869564,0.40296544651311783
2.4925217391304346,-0.634651801833728
2.554295652173913,-1.1034170441350122
2.616069565217391,-0.8710526421576096
2.6778434782608693,-0.569772873111384
2.7396173913043476,0.6337070516617095
2.801391304347826,-0.4706706076712157
2.863165217391304,-0.5424308627197902
2.9249391304347823,-0.9390782617529985
2.9867130434782605,-0.734176479583447
